similarity,sentence1,sentence2
neutral,Two women wearing boots and holding bags are talking to each other.,The women are talking about their shopping trips.
contradiction,Two women wearing boots and holding bags are talking to each other.,Two men wearing boots and holding bags are talking to each other.
entailment,Two women wearing boots and holding bags are talking to each other.,People are holding bags and talking.
neutral,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (DT A) (JJ female) (NN belly) (NN dancer)) (VP (VBZ is) (VP (VBG performing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience))))) (PP (IN with) (NP (NP (CD 2) (NNS males)) (PP (IN behind) (NP (PRP$ her) (JJ supplying) (NN music))))))) (. .)))
contradiction,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (NP (DT A) (NN belly) (NN dancer)) (CC and) (NP (CD two) (JJ male) (NNS musicians))) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN boat))))) (. .)))
entailment,) (S (NP (PRP they)) (VP (VBP are) (VP (VBG using) (NP (NP (DT a) (NN guitar)) (CC and) (NP (NNS drums)))))) (. .))),(ROOT (S (NP (DT A) (NN female)) (VP (VBZ has) (NP (NNS clothes)) (PP (IN on) (IN with) (NP (NP (CD two) (NNS males)) (VP (VBG holding) (NP (JJ musical) (NNS instruments)))))) (. .)))
contradiction,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,Everyone is silent.
-,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,The people are Muslims.
neutral,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,They are preparing for a rite.
neutral,A man without a shirt walking towards a gas station.,A shirtless man is holding a gas container walking to a gas station.
contradiction,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.
entailment,A man without a shirt walking towards a gas station.,A shirtless man is walking to a gas station.
contradiction,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.
entailment,young female in striped shirt holding baby boy with red striped outfit,Young woman holding baby boy.
neutral,young female in striped shirt holding baby boy with red striped outfit,Young woman holder her son.
neutral,Very large group of old people riding in boats down a river.,A geriatric group of student canoeists follow their instructor.
contradiction,Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.
entailment,Very large group of old people riding in boats down a river.,Mob of elderly riding water crafts.
neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two people are outside.
neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.
contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are relaxing outside.
neutral,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women exercising
entailment,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women dancing.
-,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women
contradiction,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond has a back pack over her arm with tiny skulls on it.
entailment,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters."
neutral,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A lady carries her lunch to work in a shoulder bag with ""HOT"" written on it."
contradiction,A young man wearing a bandanna is lifting weights with a barbell.,The man is wearing a dress.
neutral,A young man wearing a bandanna is lifting weights with a barbell.,The man is muscular.
entailment,A young man wearing a bandanna is lifting weights with a barbell.,The man is exercising.
-,A red bi-plane leaves a white trail in a blue sky.,The plane is a classic older model.
contradiction,A red bi-plane leaves a white trail in a blue sky.,The red plane is landing on the ground.
entailment,A red bi-plane leaves a white trail in a blue sky.,The airplane is flying in the sky.
contradiction,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are in a meeting.
entailment,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are talking to John McCain.
neutral,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are having coffee with John McCain.
entailment,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people stand on stage.
neutral,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are sitting in a room.
neutral,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are presenting at a conference.
neutral,Man with short hair moves wooden structure.,The man moves the wooden post.
contradiction,Man with short hair moves wooden structure.,The dog walks to the fence.
neutral,Man with short hair moves wooden structure.,The man fixes the wooden fence.
neutral,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.
contradiction,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are playing volley ball.
entailment,a blond girl and brunette brown hanging by gymnastic ropes,A girl is hanging by gymnastic ropes.
contradiction,A woman has just completed her release in a game of bowling.,A woman completing her backswing at a golf course.
entailment,A woman has just completed her release in a game of bowling.,A woman is bowling at a bowling alley.
-,A woman has just completed her release in a game of bowling.,A woman is bowling at a bowling alley indoors.
contradiction,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person wearing a helmet is watching tv.
neutral,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a dusty plot of land to get to work.
entailment,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a plot of land.
entailment,Two young adult passengers of a vehicle are sleeping.,There are two people sleeping in a vehicle
neutral,Two young adult passengers of a vehicle are sleeping.,Two family members are asleep in the back seat of a vehicle.
contradiction,Two young adult passengers of a vehicle are sleeping.,Two people are talking while driving a vehicle.
neutral,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is proud of her culinary accomplishments.
contradiction,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",This woman becomes violently nauseous at the sight of food.
entailment,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is surrounded by lots of food.
entailment,A group of numbered participants walk down the street together.,A group walks down the street.
neutral,A group of numbered participants walk down the street together.,Participants wait for the beginning of the walkathon.
contradiction,A group of numbered participants walk down the street together.,A man cooks chili.
neutral,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is pretending he is a train engineer.
entailment,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is playing with a wooden train set.
contradiction,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is driving a pedal car on the sidewalk.
contradiction,A boy in a blue life jacket jumps off a board into the lake.,The life jacket is red
neutral,A boy in a blue life jacket jumps off a board into the lake.,The boy is happy
entailment,A boy in a blue life jacket jumps off a board into the lake.,A boy jumps in the water
neutral,People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas
entailment,People getting ready to cut a birthday cake.,they got ready to cut the cake
contradiction,People getting ready to cut a birthday cake.,they ate dogs for lunch
neutral,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,The woman is going to her hot date.
contradiction,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman sits in a bathtub.
entailment,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman walks a pedestrian path.
contradiction,Soldier watches as a train zooms by.,Soldier is sleeping in his bunk.
entailment,Soldier watches as a train zooms by.,Soldier is watching the train.
neutral,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.
neutral,A man in a brown hat with a beard is holding up a twig.,man trying to start fire
entailment,A man in a brown hat with a beard is holding up a twig.,man holds twig
contradiction,A man in a brown hat with a beard is holding up a twig.,girl eats banana
entailment,Muzzled greyhounds are racing along a dog track.,The dogs are outside on the race track.
-,Muzzled greyhounds are racing along a dog track.,The dogs are chasing a rabbit on the track.
contradiction,Muzzled greyhounds are racing along a dog track.,The dogs are in a shelter after being used.
entailment,A white cat sits on a wall.,The cat is white.
neutral,A white cat sits on a wall.,The wall is a part of the cats home.
contradiction,A white cat sits on a wall.,The cat is on its bed.
neutral,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in an alley.
entailment,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.
contradiction,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in outer space.
neutral,girl posing against a wall in the city,A girl is taking a picture to upload to her Facebook.
contradiction,girl posing against a wall in the city,A girl is pulling a wagon along the dirt trail.
entailment,girl posing against a wall in the city,The girl is standing in front of the wall.
entailment,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",People stand by a rocky cliff with water below.
contradiction,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",Three people are buried under the sand.
neutral,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",A man is about to jump off a cliff into some water.
contradiction,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,dog chases squirrel
entailment,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl is writing
neutral,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl writes poem
contradiction,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A man is wearing a black shirt
neutral,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A male is telling some asian kids a story about the lion king
entailment,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A male is in a white shirt
contradiction,A group of young men and women are crouched in a circle.,There are only men in the picture.
neutral,A group of young men and women are crouched in a circle.,The people are talking.
entailment,A group of young men and women are crouched in a circle.,The men and women are young.
neutral,A woman wading through a pool in front of a waterfall.,The woman was sitting on a rubber floating device in the pool.
contradiction,A woman wading through a pool in front of a waterfall.,The women was swimming in a pool of chocolate.
neutral,A woman wading through a pool in front of a waterfall.,The woman was wearing a bathing suit.
neutral,A skater performs a stunt off a cement wall covered in graffiti.,"A skateboarder falling off his board, onto the concrete below."
neutral,A skater performs a stunt off a cement wall covered in graffiti.,"The city youth enjoying his skateboard, executing from the wall he painted."
entailment,A skater performs a stunt off a cement wall covered in graffiti.,A skateboarder displaying their skills.
contradiction,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,Two women sit looking bored at a party.
neutral,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,A man flirts with a girl at a party and hopes to take her home.
entailment,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,A man and woman talk at a party.
neutral,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.
entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is on a crowded street.
contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is skydiving.
contradiction,A man on a bicycle stops for a rest with his leashed dogs.,The man is walking his pet dinosaur.
neutral,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.
entailment,A man on a bicycle stops for a rest with his leashed dogs.,The man is taking a rest.
entailment,A girl in a hate with ear flaps and a sweater.,A girl wears a sweater.
contradiction,A girl in a hate with ear flaps and a sweater.,A girl takes a shower while wearing no clothes.
neutral,A girl in a hate with ear flaps and a sweater.,A girl wears the hat and sweater she received for Christmas.
contradiction,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There is only one person present.
entailment,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There are multiple people present.
neutral,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,The girl is smoking a Camel.
entailment,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two people greeting eachother.
neutral,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.
contradiction,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two women yelling at eachother while walking down the street.
contradiction,A white race dog wearing the number eight runs on the track.,A white race dog runs around his yard.
entailment,A white race dog wearing the number eight runs on the track.,A dog is running.
neutral,A white race dog wearing the number eight runs on the track.,A dog is winning the race.
contradiction,A young boy is dumping a bag of Lego's onto a glass table.,A boy is playing with some crayons.
neutral,A young boy is dumping a bag of Lego's onto a glass table.,A boy is excited to build a castle out of legos.
entailment,A young boy is dumping a bag of Lego's onto a glass table.,A boy has some legos.
entailment,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",There are some people.
contradiction,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.","A group of girls pile on the head cheerleader, trying to squash her."
entailment,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",Young women are competing in a cheerleading competition.
neutral,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder tries out a new board off a ramp.
entailment,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder performs jump off a ramp.
contradiction,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder decides to put snowshoes on and hop around in the snow.
neutral,Two kickboxers compete in front of a live audience.,there is a auditorium where audience are watching live kickboxing
contradiction,Two kickboxers compete in front of a live audience.,there was a kickboxer waiting for other one to come
entailment,Two kickboxers compete in front of a live audience.,there is a competetion still going on
entailment,A little girl in pink boots runs down the street.,A human is running outdoors.
neutral,A little girl in pink boots runs down the street.,A little girl in a yellow dress and pink boots is running down the street after a little boy.
contradiction,A little girl in pink boots runs down the street.,A little girl in pink boots is sitting in a chair.
entailment,A model is standing next too a blue jeep.,The jeep is blue.
neutral,A model is standing next too a blue jeep.,The jeep is new.
contradiction,A model is standing next too a blue jeep.,The woman is driving the jeep.
entailment,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",The man is wearing plaid.
contradiction,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",There in no one speaking.
neutral,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",The man is looking unhappy.
entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a top hat
contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a sombrero
neutral,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem
contradiction,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a dress is snow boarding.
entailment,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a t-shirt and shorts is rock climbing.
neutral,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man is climbing Mt Everest.
entailment,A young puppy suckles from his mother.,A young puppy lays at it's mothers stomach.
neutral,A young puppy suckles from his mother.,The puppy's eyes are still closed.
contradiction,A young puppy suckles from his mother.,A bunch of puppies race around the house.
neutral,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are trying to enjoy the outside before a snowstorm
entailment,Children play on a sit-and-spin at the local playground while others slide in the background.,children are at a playground
contradiction,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are enjoying the church service
entailment,Three people are standing on the dock of a boat looking at something off-camera.,three people are standing on a dock
neutral,Three people are standing on the dock of a boat looking at something off-camera.,A shark is out of the frame.
contradiction,Three people are standing on the dock of a boat looking at something off-camera.,A ghost is holding the camera.
entailment,A little boy is eating a red Popsicle.,A little boy eats a red popsicle
contradiction,A little boy is eating a red Popsicle.,Little boy is sleeping.
entailment,A little boy is eating a red Popsicle.,A little boy is eating
entailment,Small boy wearing blue shorts sitting on bed.,A boy is wearing shorts.
neutral,Small boy wearing blue shorts sitting on bed.,The boy is 6 years old.
contradiction,Small boy wearing blue shorts sitting on bed.,the boy's shorts are red.
neutral,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps out
entailment,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",They children are protected by the bars
contradiction,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The bars are made of jelly beans
entailment,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A girls holding bags and wearing blue and brown is standing at the end of a tunnel.
contradiction,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A policeman looks in a deep hole using a flashlight.
neutral,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A runaway girl is wearing blue and brown while she stands at the end of a tunnel holding bags.
entailment,Sidewalk flower cart vendor.,Flower seller on sidewalk.
contradiction,Sidewalk flower cart vendor.,Vendor baking a cake.
neutral,Sidewalk flower cart vendor.,Tulip vendor by the curb.
neutral,A lady looks to her right and holds a mini camera.,A lady is taking a picture.
contradiction,A lady looks to her right and holds a mini camera.,A lady is looking to her left.
entailment,A lady looks to her right and holds a mini camera.,A lady is holding a device.
neutral,A woman holding a camera.,A woman holds a camera and prepares to take a photo of her family.
entailment,A woman holding a camera.,A woman holds a camera in her hands.
contradiction,A woman holding a camera.,A man cuts his hair.
entailment,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind a man holding fruit.
neutral,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind his father.
contradiction,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man holding fruit.
contradiction,Woman reaching for food at the supermarket.,Woman is singing karaoke.
neutral,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.
entailment,Woman reaching for food at the supermarket.,Woman is doing groceries at the store.
-,Boy on a skateboard in midair at a skate park,A boy participating in the X-Games
entailment,Boy on a skateboard in midair at a skate park,A boy skateboarding.
contradiction,Boy on a skateboard in midair at a skate park,A man on a horse.
contradiction,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is rollerblading.
entailment,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding.
neutral,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang presence.
contradiction,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.
neutral,The brown German shepherd dog is playing with a stick.,The dog is playing with a stick on the beach.
entailment,The brown German shepherd dog is playing with a stick.,The dog is playing.
entailment,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing with something.
contradiction,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is sleeping.
neutral,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing by his mom.
entailment,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A person is near a body of water.
neutral,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man climbs over treacherous rocks to reach the fishing hole.
contradiction,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man is swimming to his favorite beach.
-,several kids wait in line in front of an ice cream truck at night,Children outside at night.
contradiction,several kids wait in line in front of an ice cream truck at night,A group of teenagers at a concert.
-,several kids wait in line in front of an ice cream truck at night,A group of kids waiting to buy ice cream.
neutral,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A couple stops to look for directions on the busy street.
contradiction,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A man walks by himself down an empty road.
entailment,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,The man and woman are outside.
contradiction,An old woman is haggling over goods at the local market.,woman giving away stuff on the road
-,An old woman is haggling over goods at the local market.,woman selling goods in the local market
contradiction,An old woman is haggling over goods at the local market.,woman sitting in a cafe
entailment,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is holding a hammer.
neutral,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is crying.
contradiction,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is swimming in the ocean.
neutral,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The bikers race competitively for a large cash prize.
contradiction,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The competitive bikers swim in the ocean.
neutral,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,A race between competitive bikers on an inside track begins as a biker raises his arm.
entailment,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men stand outdoors.
neutral,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two lumberjacks consult each other on how to down a tree.
contradiction,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men wearing the same color shirt stand alone indoors.
contradiction,Two young men in black tank tops playing on a set of drums.,Old men are playing guitars.
-,Two young men in black tank tops playing on a set of drums.,Men in costumes play drums.
entailment,Two young men in black tank tops playing on a set of drums.,Some guys in black beat their drums.
entailment,Two hikers are climbing through a rocky and snowy passage in the mountains.,two people hike
neutral,Two hikers are climbing through a rocky and snowy passage in the mountains.,people hike to top of mountain
contradiction,Two hikers are climbing through a rocky and snowy passage in the mountains.,girl in bath tub
contradiction,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,a man rides a bike
contradiction,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is at home sleeping
neutral,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is black
contradiction,Five people wear name tags on a necklace and pose together.,The people are on the subway.
entailment,Five people wear name tags on a necklace and pose together.,People with name tags taking a picture together.
neutral,Five people wear name tags on a necklace and pose together.,Coworkers at a seminar having their picture taken.
-,A man in a tank top holds a metal bar against a wall.,The man is wearing a shirt.
contradiction,A man in a tank top holds a metal bar against a wall.,The man is driving a car.
neutral,A man in a tank top holds a metal bar against a wall.,The man is demolishing a house.
neutral,Five adults are sitting on stone steps.,Five adults are sitting on stone steps playing music.
contradiction,Five adults are sitting on stone steps.,Three adults are sitting on stone steps while 2 are sitting on the railings.
entailment,Five adults are sitting on stone steps.,There are five grownups sitting on stone steps.
neutral,People are walking into a store.,The store is having a grand opening.
neutral,People are walking into a store.,People are going shopping.
contradiction,People are walking into a store.,The store is closed.
contradiction,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a white shirt.
entailment,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a blue shirt.
neutral,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a light blue shirt.
neutral,A large tan dog is running with a green item in its mouth,A large tan dog is running with a patch of grass in its mouth.
contradiction,A large tan dog is running with a green item in its mouth,A small terrier is running with a bone in its mouth.
entailment,A large tan dog is running with a green item in its mouth,A large dog has something green.
entailment,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",There is a parking lot with people and cars on it.
neutral,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",The parking lot is full of green and white cars.
contradiction,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",The building has collapsed on top of a bicycle
neutral,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.,A lady has a light black hat.
contradiction,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.,A lady has a white hat.
entailment,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.,A lady has a black hat.
contradiction,A little girl at a museum.,A little girl on the beach.
neutral,A little girl at a museum.,A person at a museum looking at dinosaurs.
entailment,A little girl at a museum.,A person at a museum.
contradiction,A greyhound jumps over a chain.,A dog is sleeping under a chain.
neutral,A greyhound jumps over a chain.,A dog ran away from the racetrack.
entailment,A greyhound jumps over a chain.,A dog is in motion.
neutral,A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,The tourists are being guided on their trip.
entailment,A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,A bunch of people outdoors.
contradiction,A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,A group of people riding on donkeys.
contradiction,A guy pointing at a giant Blackberry.,A woman tearing down a giant display.
neutral,A guy pointing at a giant Blackberry.,A man pointing to a display he just put up.
entailment,A guy pointing at a giant Blackberry.,A man near a Blackberry display.
contradiction,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",He sleeps under a large blanket
contradiction,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",The cardboard makes for a poor blanket
neutral,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",The homeless boy takes a nap outside
entailment,A shirtless man wearing white shorts.,A man in white shorts is not wearing a shirt.
neutral,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.
neutral,A shirtless man wearing white shorts.,A man in white shorts is running on the sidewalk.
entailment,A boy in a black swimsuit playing near the water.,A boy is playing near the water.
neutral,A boy in a black swimsuit playing near the water.,A boy is building a sandcastle near the water.
contradiction,A boy in a black swimsuit playing near the water.,A girl is playing near the water.
contradiction,People cheer as a bicyclist rides his bike off a ramp,People boo while a bike rider stands around motionless.
neutral,People cheer as a bicyclist rides his bike off a ramp,People cheer as a stunt rider jumps over a car on a ramp.
entailment,People cheer as a bicyclist rides his bike off a ramp,People celebrate while an athlete performs tricks.
neutral,People stand on boat dock waiting for their boat to arrive.,People are waiting for the boat to arrive so they can start their cruise.
entailment,People stand on boat dock waiting for their boat to arrive.,People are waiting.
contradiction,People stand on boat dock waiting for their boat to arrive.,People are sitting in their cars on the highway.
contradiction,Three men sit on a bench outside.,Three man run from the police.
entailment,Three men sit on a bench outside.,Three men are sitting outside.
neutral,Three men sit on a bench outside.,Three businessmen sit on a bench discussing capital gains taxes.
contradiction,A group of people are watching something.,A group of people are smoking cigarettes while sitting on a bench in the park.
entailment,A group of people are watching something.,A group of people look onward.
neutral,A group of people are watching something.,A group of people are whale watching.
contradiction,The player from the black team is telling something to the player of the red team.,The teams have purple and yellow uniforms.
neutral,The player from the black team is telling something to the player of the red team.,The two teams are relaxing before the match.
entailment,The player from the black team is telling something to the player of the red team.,The teams have black or red uniforms.
contradiction,"Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs are eatting pizza.
entailment,"Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs are tied up near bicycles.
entailment,"Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs are tied up outside.
contradiction,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The man has nothing on his face.
neutral,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The girl is interested in the picture.
entailment,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The man is attempting to draw attention to a picture.
entailment,Two men in white suits cheer,The two men is white suits are acting excited.
entailment,Two men in white suits cheer,The two men in white suits are standing up and pumping their fists in the air.
contradiction,Two men in white suits cheer,The two men are wearing black dresses.
entailment,A man on a bike under a large red umbrella gestures at a group of people.,A guy is riding a bike.
neutral,A man on a bike under a large red umbrella gestures at a group of people.,A man is attempting to get people to come in out of the rain.
contradiction,A man on a bike under a large red umbrella gestures at a group of people.,A guy is watching the news on TV.
neutral,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy jumps through the sprinklers.
contradiction,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy falls down on the grass.
entailment,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy jumps.
contradiction,A man with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie is at the strip club.
neutral,A man with a hooded sweatshirt bows his head in a cathedral.,A priest in a hoodie bows in a cathedral.
entailment,A man with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie bows.
contradiction,A gentleman overlooking a neighborhood situation.,A woman takes her dog for a walk.
