similarity,sentence1,sentence2
neutral,There are a group of track runners bracing to take off.,The track runners are all black ethniticity
neutral,There are a group of track runners bracing to take off.,The track runners are competiting to win the race
contradiction,There are a group of track runners bracing to take off.,The  track runners are sitting on an airplane
neutral,Two guys sit on opposite sides of a strange billboard.,The two guys are workers working on the billboard taking a break.
-,Two guys sit on opposite sides of a strange billboard.,Two toddlers are sitting on the sides of a billboard.
entailment,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.
entailment,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.
neutral,A woman floats in an innertube in a large body of water.,The woman is in the ocean.
contradiction,A woman floats in an innertube in a large body of water.,The woman is sitting at home.
contradiction,A white greyhound dog wearing a muzzle runs around a track.,The dog is not wearing a muzzle.
entailment,A white greyhound dog wearing a muzzle runs around a track.,The dog is running.
entailment,A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.
neutral,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",The man the baseball is taking his son to a baseball game today.
contradiction,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man and a boy are riding scooters.
entailment,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man is wearing glasses and a baseball cap.
entailment,A young boy learns how to ride a horse,A child sits on the animal's back.
neutral,A young boy learns how to ride a horse,The ginger-haired kid holds the pony's reins.
contradiction,A young boy learns how to ride a horse,The child and his pet play on the bed.
neutral,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,The man's shorts are red.
entailment,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There are multiple people present.
contradiction,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There is only one person present.
entailment,A runner wearing purple strives for the finish line.,A runner want to head for the finish line.
contradiction,A runner wearing purple strives for the finish line.,A runner give up before heading to the finish line.
entailment,A runner wearing purple strives for the finish line.,A runner in a competition want to go to the finish line.
contradiction,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A skater is being photographed.
entailment,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is being filmed.
neutral,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is performing for a new sports show.
entailment,A group of attentive students are paying attention to a college lecture.,A group of students are listening.
entailment,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.
contradiction,A group of attentive students are paying attention to a college lecture.,Students are at the park.
entailment,A sitting man is holding a partially carved stone in front a partially painted wall.,A man is holding a stone in front of a wall.
neutral,A sitting man is holding a partially carved stone in front a partially painted wall.,The man is a sculptor.
contradiction,A sitting man is holding a partially carved stone in front a partially painted wall.,The woman is holding a rock in front of a wall.
neutral,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone."," A young man sitting in a chair with a bag under his arm, talking on a white large phone."
contradiction,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.",A man jumping off a ledge.
entailment,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.", A man sitting in a chair with a bag under his arm.
neutral,The wind propels a sailing ship on a group of cruisers.,The ship nearly hits a cruiser.
contradiction,The wind propels a sailing ship on a group of cruisers.,The sailing ship is alone on the water.
entailment,The wind propels a sailing ship on a group of cruisers.,There are many boats out.
neutral,A man in neon green Seahawks sweatshirt leans on a railing.,A man is scalping tickets to a Seahawks game.
contradiction,A man in neon green Seahawks sweatshirt leans on a railing.,A man wearing a tuxedo is sitting.
entailment,A man in neon green Seahawks sweatshirt leans on a railing.,A man is wearing a football sweatshirt.
entailment,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall outside.
entailment,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall.
contradiction,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man sits on a wall.
contradiction,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a photographer taking a photo of a man indoors.
entailment,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a man standing outside having his photo taken by another person with a shadow.
neutral,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",A woman is taking a photo of a man standing outside in the sunlight.
neutral,Two men roasting marshmallows in a fire pit.,The two men are friends
contradiction,Two men roasting marshmallows in a fire pit.,The fire pit has been put out
entailment,Two men roasting marshmallows in a fire pit.,Two men standing next to each other
neutral,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A large human sitting.
entailment,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A human sitting.
contradiction,An old woman wearing a ski hat and glasses is sitting on a blue chair.,Nobody is sitting.
neutral,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a man smokes a joint outside
entailment,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a guy smoking against a wall with a flier on it
contradiction,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",two girls sit and play in a waiting room
entailment,A group of runners are running towards two identical skyscrapers.,The runners are running towards the large buildings.
neutral,A group of runners are running towards two identical skyscrapers.,The runners are competing in a marathon.
contradiction,A group of runners are running towards two identical skyscrapers.,A group of mall walkers takes a smoke break.
contradiction,Children play on a sidewalk with dolls and chalk.,kids taking naps inside
neutral,Children play on a sidewalk with dolls and chalk.,kids playing at a park outside
entailment,Children play on a sidewalk with dolls and chalk.,kids playing outside
entailment,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy is surrounded by snow
contradiction,"Boy wearing red hat, blue jacket pushing plow in snow.",The girl pushes as hard as she can
neutral,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy pushes as hard as he can
entailment,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with his teammates in the background.
contradiction,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.
neutral,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a baseball game.
entailment,group of people sweeping the floor and cleaning,There are people working.
neutral,group of people sweeping the floor and cleaning,Some janitors are sweeping floors and cleaning the campus late at night.
contradiction,group of people sweeping the floor and cleaning,A group of people are wind surfing over the dunes.
contradiction,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",Six people have an absolutely normal poker game.
neutral,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.",A strange ritual is being performed.
entailment,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.","Five men are kneeling, while another man puts his hands into the air."
entailment,Various men in wetsuits and goggles are standing.,Men are in wetsuits
entailment,Various men in wetsuits and goggles are standing.,Men are standing up
contradiction,Various men in wetsuits and goggles are standing.,Men are sleep.
entailment,A man is sitting on a blue bench with a blue blanket covering his face.,A man sitting.
contradiction,A man is sitting on a blue bench with a blue blanket covering his face.,A man is playing chess while wearing a green tutu.
neutral,A man is sitting on a blue bench with a blue blanket covering his face.,A man is taking a nap on a bench.
entailment,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl in shorts is fishing in a pond.
contradiction,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl wearing a dress looks off a cliff.
neutral,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl is fishing in the a pond in the summertime.
-,"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.",A boy is playing with food.
contradiction,"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.",A young boy is hitting a pinata.
neutral,"A young boy plays with the contents of a pantry and a cash register, pretending he runs a grocery store.",A young boy is playing with flour and sugar bags.
neutral,A younger man dressed in tribal attire.,A young man wheres tribal clothes for a ceremony.
entailment,A younger man dressed in tribal attire.,A young man wears clothing.
contradiction,A younger man dressed in tribal attire.,A young man wheres a tuxedo.
contradiction,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A group of people deepsea fishing
neutral,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A native american actor is about to re-inact a famous gunfight at a tourist ghosttown
entailment,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A man walks down the street with other people around
neutral,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",The feathers are colorful.
entailment,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",There is a man.
contradiction,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",The costume is Asian.
neutral,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,The man in the plaid shirt is looking through a telescope to see stars at daytime.
entailment,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,The older gentleman wearing a plaid shirt and blue pants looks through the telescope.
contradiction,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,A old man in a plaid shirt buys apples at the market.
entailment,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The basket is woven.
contradiction,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The men are sitting.
neutral,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The men are brothers.
neutral,A man is posing on a ski board with snow in the background.,A naked man is posing on a ski board with snow in the background.
contradiction,A man is posing on a ski board with snow in the background.,A woman is posing on a ski board with lava in the background.
entailment,A man is posing on a ski board with snow in the background.,A man is posing.
contradiction,A man stands with his arms out inside a large green piece of equipment.,He is making office calls.
-,A man stands with his arms out inside a large green piece of equipment.,He is touching something.
neutral,A man stands with his arms out inside a large green piece of equipment.,He is trying to get it working again.
contradiction,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is sitting on a couch at his house.
neutral,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is performing in a play.
entailment,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is standing on stage.
contradiction,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A man riding his motorcycle off road.
entailment,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A guy standed near the fence.
neutral,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A man standed near the fence to show the numbers.
neutral,A man in a blue shirt touches his head while talking to two women outdoors.,three people on work break
contradiction,A man in a blue shirt touches his head while talking to two women outdoors.,dog chases 3 cats
entailment,A man in a blue shirt touches his head while talking to two women outdoors.,three people talk
neutral,A group of people stares at a wall that is filled with drawings in a building.,A group of people analyze art together
entailment,A group of people stares at a wall that is filled with drawings in a building.,A group of people are looking at something
contradiction,A group of people stares at a wall that is filled with drawings in a building.,A group of people are at a rave
contradiction,People walk and bicycle down an alley between white buildings with blue trim.,People walk by a train.
contradiction,People walk and bicycle down an alley between white buildings with blue trim.,People at a train station.
contradiction,People walk and bicycle down an alley between white buildings with blue trim.,People jumping off of s sheer cliff.
contradiction,A little boy in a red shirt and swim trunks plays at the beach.,The girl is playing at the beach.
entailment,A little boy in a red shirt and swim trunks plays at the beach.,The boy is playing at the beach.
neutral,A little boy in a red shirt and swim trunks plays at the beach.,The boy is having fun.
entailment,people are enjoying food at a crowded restaurant.,People are eating in this picture.
contradiction,people are enjoying food at a crowded restaurant.,A lone person eats sadly at a truck-stop in the middle of nowhere.
neutral,people are enjoying food at a crowded restaurant.,The people are celebrating their father's birthday at a local restaurant.
-,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is near a man.
contradiction,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is dead.
neutral,Brown horse standing in the background while man in a white cowboy hat and blue long-sleeve shirt is walking off.,A horse is near a man who is about to ride it.
entailment,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is a musician
contradiction,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is 10 years old.
entailment,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man has little hair.
contradiction,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is walking on a sidewalk, reading a book."
neutral,A little boy with blond-hair stares down at display case featuring cookies and cakes.,"A boy is hungry for some cookies and cakes, but doesn't have any money."
entailment,A little boy with blond-hair stares down at display case featuring cookies and cakes.,A boy is looking at pastries.
contradiction,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,A kid is fast asleep.
entailment,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,"The bowler who just rolled in the bright, noisy alley is hoping for a strike."
entailment,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,Someone is in a bowling alley.
entailment,Two people cooking a meal together in a household kitchen.,Two people cook together.
neutral,Two people cooking a meal together in a household kitchen.,The people are cooking a dinner for Valentine's Day.
contradiction,Two people cooking a meal together in a household kitchen.,Two people eat Chinese at a Chinese buffet.
entailment,A man jumping a dirt ramp on a bmx bike.,A man does a jump trick on his bike.
contradiction,A man jumping a dirt ramp on a bmx bike.,A man crashes his bike.
entailment,A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.
contradiction,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.
neutral,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,A woman giving a seminar has her words recorded by her transcriber.
entailment,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,One woman speaking into a microphone while a second woman writes beside her.
entailment,A person in a ken-do outfit is standing there waiting.,A human standing.
contradiction,A person in a ken-do outfit is standing there waiting.,Nobody is standing
neutral,A person in a ken-do outfit is standing there waiting.,A tall human standing
contradiction,a woman with brown hair sitting on a bench outside a cafe.,Blonde woman drawing on a cafe window.
neutral,a woman with brown hair sitting on a bench outside a cafe.,Woman waiting for a friend at a cafe.
entailment,a woman with brown hair sitting on a bench outside a cafe.,Brunette woman sitting outside a cafe.
entailment,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is protecting his eyes with sunglasses.
neutral,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is a hippie.
contradiction,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is standing.
contradiction,children are sitting in chairs with a music stand in the background.,"Children are running outside, competing in a race."
neutral,children are sitting in chairs with a music stand in the background.,Children are having fun at Tommy's birthday party.
entailment,children are sitting in chairs with a music stand in the background.,There is a group of people sitting.
contradiction,A black and white bird with a yellow beak is flying.,worm crawling along sidewalk
entailment,A black and white bird with a yellow beak is flying.,Flying black and white bird
neutral,A black and white bird with a yellow beak is flying.,Bird flying outside against the sky
neutral,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at sexy underwear.
contradiction,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are not looking at underwear.
neutral,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at underwear.
entailment,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band is playing music.
contradiction,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A string quartet is practicing.
neutral,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band plays salsa music.
contradiction,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working on a new sidewalk outside of a restuarant.
entailment,A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.
contradiction,A cement worker is working on a new sidewalk outside of a clothing store.,A worker is working in a restuarant.
neutral,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sells fresh corn on the side of the road.
neutral,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man wheels a wheelbarrow full of vegetables to a store.
entailment,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce.
contradiction,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn
entailment,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball
neutral,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball he just got as a gift
neutral,Older men sitting in front of a cafe looking out at the street.,Older men eating dinner
entailment,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe
contradiction,Older men sitting in front of a cafe looking out at the street.,Older men playing shuffle
neutral,A gas station and a car on fire.,A car sets a gas station on fire.
entailment,A gas station and a car on fire.,Two items on fire.
contradiction,A gas station and a car on fire.,A car is going through the car wash.
entailment,Artist on street corner selling his artwork.,Someone is selling paintings.
entailment,Artist on street corner selling his artwork.,Someone is selling artwork.
contradiction,Artist on street corner selling his artwork.,Someone is begging for money.
neutral,This is a very large vegetable stand under a white tent.,There is a fresh food market.
entailment,This is a very large vegetable stand under a white tent.,Vegetables are being sold under a white tent.
contradiction,This is a very large vegetable stand under a white tent.,People are eating fast food.
entailment,"Three children and adults in the background, all pretend to sleep.",The people are pretending to sleep.
neutral,"Three children and adults in the background, all pretend to sleep.",The children are playing a bedtime game with their parents.
contradiction,"Three children and adults in the background, all pretend to sleep.",The three children and adults are sitting and watching TV.
contradiction,A crowd gathered around a young man who is performing.,A girl is performing.
entailment,A crowd gathered around a young man who is performing.,They are at a performance.
neutral,A crowd gathered around a young man who is performing.,He is playing guitar for the crowd.
neutral,Two people are running in the grass by a hill.,A man and a woman are running as part of their training for a marathon.
entailment,Two people are running in the grass by a hill.,The people are running outside.
contradiction,Two people are running in the grass by a hill.,An old man walks by himself through the city.
contradiction,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is standing and looking at a book.
entailment,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is looking at a book.
neutral,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is deciding whether or not to read a book.
entailment,An older man is speaking to a boy while both are sitting.,Older man talking
contradiction,An older man is speaking to a boy while both are sitting.,Older man is sleeping
neutral,An older man is speaking to a boy while both are sitting.,Grandpa is lecturing
neutral,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are enjoying a nice date out at the zoo.
entailment,a woman in jeans and a woman in shorts are petting a baby kangaroo.,Two woman are petting a animal.
contradiction,a woman in jeans and a woman in shorts are petting a baby kangaroo.,The woman are wearing bikinis and petting an elephant.
contradiction,People enjoying food outside of a restaurant.,People tossing out their disgusting meals at a sketchy restaurant.
entailment,People enjoying food outside of a restaurant.,People eating stuff outdoors.
neutral,People enjoying food outside of a restaurant.,Some people enjoying their brunch together in the outdoor seating area of a restaurant for mother's day.
entailment,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",a man in shorts
contradiction,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is at home sleeping
neutral,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",the man is a doctor
contradiction,A man a woman posing for a picture.,"A man is taking a picture of a dog, while a woman watches."
entailment,A man a woman posing for a picture.,Two people are posing for a portrait.
neutral,A man a woman posing for a picture.,A happy young couple are posing for a portrait.
contradiction,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme mountain biker in mid-jump from underneath rider showing a red sky.
entailment,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme biker in mid-jump from underneath rider showing a blue sky.
-,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme mountain biker in mid-jump from underneath rider showing a clear sky.
contradiction,A man and a woman are dancing in the crowd.,a man and woman dance alone
neutral,A man and a woman are dancing in the crowd.,a couple dances among other people
neutral,A man and a woman are dancing in the crowd.,a couple dance together at their wedding reception
entailment,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",There is a shirt.
neutral,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The man is fat.
contradiction,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The shirt is a Navy shirt.
contradiction,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A man walks his dog with a black leash.
entailment,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash walking away.
neutral,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash getting ready to go to the beach.
entailment,A man riding his bike wearing his helmet in front of an audience.,A man is riding his bike
neutral,A man riding his bike wearing his helmet in front of an audience.,A man is showing a group of people perfect biking form
contradiction,A man riding his bike wearing his helmet in front of an audience.,A man is driving a blue vehicle
entailment,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree
contradiction,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a small bush
neutral,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree in his yard
neutral,An orange on the floor next to a dog.,The dog is a labrador retriever.
entailment,An orange on the floor next to a dog.,There's a dog and an orange on the floor.
contradiction,An orange on the floor next to a dog.,The fruit next to the dog is an apple.
entailment,A cyclist in a red and white uniform is biking across a garage full of people.,There is a man riding a bicycle.
contradiction,A cyclist in a red and white uniform is biking across a garage full of people.,The man is wearing a pijama.
neutral,A cyclist in a red and white uniform is biking across a garage full of people.,A cyclist is in a competition.
contradiction,A golfer shoots his ball out of a sand trap.,A duffer hits to the green using a sand wedge.
entailment,A golfer shoots his ball out of a sand trap.,The game of golf being played.
contradiction,A golfer shoots his ball out of a sand trap.,A drive off of the first tee.
entailment,A young girl in glasses observes something in the distance.,A person is looking at something from afar.
neutral,A young girl in glasses observes something in the distance.,A girl is looking at the sky from far away.
contradiction,A young girl in glasses observes something in the distance.,A girl sleeping on the ground.
entailment,A group of mountain climbers rests at the summit.,A group of climbers takes a break.
neutral,A group of mountain climbers rests at the summit.,A group of climbers celebrates at the top of Everest.
contradiction,A group of mountain climbers rests at the summit.,A scuba diver runs out of air.
entailment,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy throwing a stone.
neutral,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy with no shirt on throws rocks.
contradiction,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy is at a baseball game.
entailment,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature
neutral,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature because he's lost
contradiction,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a woman at the beach
entailment,"A woman holds a newspaper that says ""Real change"".","a woman on a street holding a newspaper that says ""real change"""
entailment,"A woman holds a newspaper that says ""Real change"".","a woman holding a newspaper that says ""real change"""
contradiction,"A woman holds a newspaper that says ""Real change"".","a woman with a newspaper that says ""real change"" on the ground next to her"
entailment,Four men with baseball caps and logo t-shirts laughing together at a table.,Males are socializing with each other while wearing casual clothes.
contradiction,Four men with baseball caps and logo t-shirts laughing together at a table.,The men are selling clothes in a sports store.
neutral,Four men with baseball caps and logo t-shirts laughing together at a table.,The men play baseball together.
entailment,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded large cliff-side rock
contradiction,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side spaceship
entailment,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side rock
neutral,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is Chinese.
contradiction,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is walking on his hands.
entailment,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is outside.
neutral,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are walking in the snowy woods behind their home.
entailment,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are going for a stroll in the woods.
contradiction,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are soaking up the sun in the summer time.
contradiction,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a white t-shirt and pink sweater
entailment,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a yellow t-shirt and pink sweater.
entailment,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A person in a shirt
neutral,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a light yellow t-shirt and pink sweater.
contradiction,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,Nobody has a shirt
neutral,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A tall person in a shirt
contradiction,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is alone sleeping in his bedroom on the moon.
neutral,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is near another person.
entailment,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is outdoors.
neutral,A man is pushing many cartons of bread down the street.,A vendor is selling loaves of bread to pedestrians.
entailment,A man is pushing many cartons of bread down the street.,A person has food outside.
contradiction,A man is pushing many cartons of bread down the street.,A woman is baking bread in the oven.
entailment,A young woman is ordering from a red food truck.,A young lady is ordering food.
contradiction,A young woman is ordering from a red food truck.,The old man was walking with his cane.
entailment,A young woman is ordering from a red food truck.,A young lady is ordering from a food truck.
entailment,A woman carrying a bucket of flowers.,A bucket of flowers is carried by a woman.
neutral,A woman carrying a bucket of flowers.,A woman carrying a bucket of flowers at night.
contradiction,A woman carrying a bucket of flowers.,A dog carrying a basket of food.
contradiction,"A man is laying down inside a black, non-working boat.",The man is in a Jeep.
neutral,"A man is laying down inside a black, non-working boat.",The man is asleep.
entailment,"A man is laying down inside a black, non-working boat.",The man is outside on a boat.
entailment,Three kids perform a skit about camping.,Three kids performed a camping skit.
neutral,Three kids perform a skit about camping.,Three boys performed a skit.
contradiction,Three kids perform a skit about camping.,Five adults went camping.
entailment,The small child is sitting in a red playground swing.,The child is in a playground.
neutral,The small child is sitting in a red playground swing.,A father and child playing together.
contradiction,The small child is sitting in a red playground swing.,The child is crawling in the sand.
neutral,A bunch of people are standing all together in a street with a building in the background.,A group of people are planning something.
neutral,A bunch of people are standing all together in a street with a building in the background.,A group of people are kicking each other.
entailment,A bunch of people are standing all together in a street with a building in the background.,A group of people are standing.
entailment,An accident involving a green Sudan and a gray van.,Two cars were in an accident.
neutral,An accident involving a green Sudan and a gray van.,The gray van had smashed the green sedan's bumper off.
contradiction,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green.
neutral,Women are sitting around a table at a restaurant chatting.,Women are visiting.
entailment,Women are sitting around a table at a restaurant chatting.,Women are chatting in a restaurant.
contradiction,Women are sitting around a table at a restaurant chatting.,Women are knitting scarves for the homeless.
neutral,A young girl standing in front of a row of yellow chairs.,A funny person standing.
contradiction,A young girl standing in front of a row of yellow chairs.,Nobody is standing.
entailment,A young girl standing in front of a row of yellow chairs.,A human standing.
neutral,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Some men are hungry.
entailment,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.
contradiction,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Two men are reading books.
neutral,A man and a woman are lying together on a grassy park field near a waterfront.,A couple on a date lay next to each other in a park.
entailment,A man and a woman are lying together on a grassy park field near a waterfront.,Two people are lying outside.
